Eng,Tam,Tam1
siemens                            ,சீமெண்ஸ்                           ,சியமென்ஸ்                          
aazhthulai                         ,ஆழ்துளை                            ,ஆழ்துளை                            
kattamaikka                        ,கட்டமைக்க                          ,கட்டமைக்க                          
sudalaimatan                       ,சுடலைமாடன்                         ,சுடலைமாடன்                         
bareli                             ,பரேலி                              ,பரேலி                              
matriyirunthathaagavum             ,மாற்றியிருந்ததாகவும்               ,மற்றியிருந்ததாகவும்                
naattavargazh                      ,நாட்டவர்கள்                        ,நாட்டவர்கழ்                        
vazhikaattu                        ,வழிகாட்டு                          ,வழிகாட்டு                          
needikka                           ,நீடிக்க                            ,நீடிக்க                            
tamizhakatthukku                   ,தமிழகத்துக்கு                      ,தமிழகத்துக்கு                      
sendrulla                          ,சென்றுள்ள                          ,சென்றுள்ள                          
periyavaraaga                      ,பெரியவராக                          ,பெரியவராக                          
vealaiyaaka                        ,வேலையாக                            ,வீலையாக                            
bankura                            ,பங்குரா                            ,பங்குற                             
pirachnai                          ,பிரச்னை                            ,பிரச்சை                            
thodargalukkuthan                  ,தொடர்களுக்குத்தான்                 ,தொடர்களுக்குதன்                    
padhivar                           ,பதிவர்                             ,பதிவர்                             
lamb                               ,லாம்ப்                             ,லாம்ப்                             
sonwani                            ,சோன்வானி                           ,சோன்வானி                           
achchaththil                       ,அச்சத்தில்                         ,அச்சத்தில்                         
kontirukka                         ,கொண்டிருக்க                        ,கொண்டிருக்க                        
pasukkazhil                        ,பசுக்களில்                         ,பசுக்கழில்                         
thanjavur                          ,தஞ்சாவூர்                          ,தஞ்சவூர்                           
padaithanar                        ,படைத்தனர்                          ,படைதனர்                            
theriyaadhaa                       ,தெரியாதா                           ,தெரியாதா                           
sonnathum                          ,சொன்னதும்                          ,சொன்னதும்                          
kavalaiye                          ,கவலையே                             ,கவலையே                             
mahaveerar                         ,மகாவீரர்                           ,மாபவீரர்                           
nadigaiyaana                       ,நடிகையான                           ,நடிகையான                           
mision                             ,மிஷன்                              ,மிசியன்                            
sangamikkum                        ,சங்கமிக்கும்                       ,சங்கமிக்கும்                       
siththaantha                       ,சைவ                                ,சித்தாந்த                          
poattikkaaga                       ,போட்டிக்காக                        ,போட்டிக்காக                        
bhatt                              ,பட்                                ,பாத்த்                             
panriyin                           ,பன்றியின்                          ,பன்ரியின்                          
fertilizers                        ,ஃபெர்டிலைசர்ஸர்ஸ்                  ,பெர்டிலியூன்ஸ்                     
kurdu                              ,குர்து                             ,குற்டு                             
thadaykalayth                      ,தடைகளைத்                           ,தடைகளைத்                           
mudinthaalum                       ,முடிந்தாலும்                       ,முடிந்தாலும்                       
thiraikku                          ,திரைக்கு                           ,திரைக்கு                           
pamparam                           ,பம்பரம்                            ,பம்பரம்                            
microsaaft                         ,மைக்ரோசாப்ட்                       ,மிக்ரோசாட்ட்                       
piranthirunthathaagavum            ,பிறந்திருந்ததாகவும்                ,பிறந்திருந்ததாகவும்                
religare                           ,ரெலிகரே                            ,ரெலிகரே                            
plyboards                          ,பிளைபோர்ட்ஸ்                       ,பிள்யப்பர்ட்ஸ்                     
uthesithirundhaar                  ,உத்தேசித்திருந்தார்                ,உதேசிதிருந்தார்                    
kalanthaalaam                      ,கலந்தாளாம்                         ,கலந்தாலாம்                         
telelinks                          ,டெலிலிங்க்ஸ்                       ,டெலெலிங்க்ஸ்                       
lozano                             ,லொசானோ                             ,லோலனோ                              
charavarththi                      ,சக்ரவர்த்தி                        ,சரவர்த்தி                          
kirubai                            ,கிருபை                             ,கிருபை                             
cameo                              ,கேமியோ                             ,காமீ                               
erinththu                          ,எறிந்து                            ,எரிந்து                            
valakkukalukku                     ,வழக்குகளுக்கு                      ,வளக்குகளுக்கு                      
nagoria                            ,நகோரியா                            ,நாகோரியா                           
euro                               ,யூரோ                               ,யூரோ                               
kanidham                           ,கணிதம்                             ,கணிதம்                             
qiiran                             ,கிரண்                              ,கியிரன்                            
kidaikkaadhadhaal                  ,கிடைக்காததால்                      ,கிடைக்காததால்                      
kadarkaraiyilirundha               ,கடற்கரையிலிருந்து                  ,கடற்கரையிலிருந்த                   
tamilakam                          ,தமிழகம்                            ,தமிலகம்                            
nanmaiye                           ,நன்மையே                            ,நன்மையே                            
valanguvathai                      ,வழங்குவதை                          ,வளங்குவதை                          
aarppaattanggal                    ,ஆர்ப்பாட்டங்கள்                    ,ஆர்ப்பாட்டங்கள்                    
aayeraththai                       ,ஆயிரத்தை                           ,ஆயெரத்தை                           
buena                              ,ப்யூனா                             ,பெயன                               
ithalaaka                          ,இதழாக                              ,இதலாக                              
santharppangkalai                  ,சந்தர்ப்பங்களை                     ,சந்தர்ப்பங்களை                     
thaankak                           ,தாங்கக்                            ,தாண்கக்                            
alam                               ,அலம்                               ,அலம்                               
andarshon                          ,ஆண்டர்சன்                          ,அண்டர்ஷோன்                         
pajakavukku                        ,பாஜகவுக்கு                         ,பஜகவுக்கு                          
wellsh                             ,வெல்ஷ்                             ,வெள்ள்ஸ்                           
cooch                              ,கூச்                               ,கூச்                               
pirachanaiyaga                     ,பிரச்சனையாக                        ,பிரச்சனையக                         
arumai                             ,அருமை                              ,அருமை                              
makaa                              ,மகா                                ,மகா                                
dhoni                              ,டோனி                               ,தோனி                               
thagavalarindhu                    ,தகவலறிந்து                         ,தகவலரிந்து                         
irundhaaley                        ,இருந்தாலே                          ,இருந்தாலே                          
kandarinthanar                     ,கண்டறிந்தனர்                       ,கண்டறிந்தனர்                       
poluthupokkaaka                    ,பொழுதுபோக்காக                      ,பொலுதுபொக்காக                      
dhindhwal                          ,திந்த்வால்                         ,திந்தவல்                           
cubavil                            ,கியூபாவில்                         ,குபாவில்                           
ezhuthiyullathu                    ,எழுதியுள்ளது                       ,எழுதியுள்ளது                       
pirkaalaththu                      ,பிற்காலத்து                        ,பிற்காலத்து                        
muthaliyor                         ,முதலியோர்                          ,முதலியோர்                          
panguthaarar                       ,பங்குதாரர்                         ,பங்குதாரர்                         
matravargalaiyum                   ,மற்றவர்களையும்                     ,மற்றவர்களையும்                     
sonnaargal                         ,சொன்னார்கள்                        ,சொன்னார்கள்                        
titagarh                           ,டிடாகர்                            ,திட்டகர்                           
azhiththavan                       ,அழித்தவன்                          ,அழித்தவன்                          
kabulil                            ,காபூலில்                           ,கபுலில்                            
itharkamaiya                       ,இதற்கமைய                           ,இதற்கமைய                           
pirathesanggalukkum                ,பிரதேசங்களுக்கும்                  ,பிரதேசங்களுக்கும்                  
thanithaniyana                     ,தனித்தனியான                        ,தனிதனியன                           
matkalangaley                      ,மட்கலன்களே                         ,மட்களங்களே                         
vangadhaesaththin                  ,வங்கதேசத்தின்                      ,வங்கதேசத்தின்                      
kooriyathaavathu                   ,கூறியதாவதுஃ                        ,கூறியதாவது                         
keats                              ,கீட்ஸ்                             ,கீட்ஸ்                             
azhuthu                            ,அழுது                              ,அழுது                              
kaattrae                           ,காற்றே                             ,காற்றே                             
thehivalai                         ,தெஹிவளை                            ,தெயிவளை                            
aashram                            ,ஆசிரமம்                            ,ஆச்ர்மா                            
sundram                            ,சுந்த்ரம்                          ,சுன்றம்                            
oppandhap                          ,ஒப்பந்தப்                          ,ஒப்பந்தப்                          
pandriyin                          ,பன்றியின்                          ,பன்றியின்                          
earkanavae                         ,ஏற்கனவே                            ,ஈர்கனவே                            
taitanium                          ,டைட்டானியம்                        ,டைத்தனியம்                         
choudhary                          ,சௌதரி                              ,சுதாரி                             
kaaniyilladhavarukku               ,காணியில்லாதவருக்கு                 ,காணியில்லதவருக்கு                  
thambathigal                       ,தம்பதிகள்                          ,தம்பதிகள்                          
seyarpaadugalaiyum                 ,செயற்பாடுகளையும்                   ,செயற்பாடுகளையும்                   
thamilakatthilum                   ,தமிழகத்திலும்                      ,தமிலகத்திலும்                      
shaji                              ,ஷாஜி                               ,ஷாஜி                               
thayarippadhundu                   ,தயாரிப்பதுண்டு                     ,தயரிப்பதுண்டு                      
yanam                              ,யானம்                              ,யனம்                               
grover                             ,க்ரோவர்                            ,கிரோவர்                            
padikkumpothu                      ,படிக்கும்போது                      ,படிக்கும்போது                      
cumbaththin                        ,கம்பத்தின்                         ,கும்பத்தின்                        
bhojpur                            ,போஜ்பூர்                           ,போஜ்பூர்                           
kitaikkaathu                       ,கிடைக்காது                         ,கிட்டைக்காது                       
kambankal                          ,கம்பங்கள்                          ,கம்பாங்கள்                         
kaappaatrik                        ,காப்பாற்றிக்                       ,காப்பாற்றிக்                       
purinthum                          ,புரிந்தும்                         ,புரிந்தும்                         
snow                               ,ஸ்ணோ                               ,ஸ்னோவ்                             
uthaviyaalargal                    ,உதவியாளர்கள்                       ,உதவியாளர்கள்                       
kudhinkaalgalai                    ,குதிங்கால்களை                      ,குதிங்கால்களை                      
munger                             ,முங்கர்                            ,முங்கர்                            
nokkik                             ,நோக்கிக்                           ,நோக்கிக்                           
reeparpishdu                       ,ரீபர்பிஷ்டு                        ,ரீபர்பிஷ்டு                        
pudhuchcheariyai                   ,புதுச்சேரியை                       ,புதுச்சீரியை                       
iyamvo                             ,இயம்வோ                             ,இயம்வோ                             
aankalaik                          ,ஆண்களைக்                           ,ஆண்களைக்                           
panguthararkalaka                  ,பங்குதாரர்களாக                     ,பங்குதரர்களக                       
tinsukia                           ,டின்சுகியா                         ,தின்சுகியா                         
hines                              ,ஹைன்ஸ்                             ,ஹினேஸ்                             
palaathkaara                       ,பலாத்கார                           ,பலாத்கார                           
sarvarkal                          ,சர்வர்கள்                          ,சர்வர்கள்                          
americaavai                        ,அமெரிக்காவை                        ,அமெரிக்காவை                        
kulonsillaa                        ,குளோன்ஸில்லா                       ,குலோன்சில்லா                       
verumanea                          ,வெறுமனே                            ,வெறுமனீ                            
mudiveduthu                        ,முடிவெடுத்து                       ,முடிவெடுது                         
kitantha                           ,கிடந்த                             ,கிட்தந்த                           
toon                               ,டூன்                               ,டூன்                               
niruththaththukkup                 ,நிறுத்தத்துக்குப்                  ,நிறுத்தத்துக்குப்                  
utpattirunthavargal                ,உட்பட்டிருந்தவர்கள்                ,உட்பட்டிருந்தவர்கள்                
wladimir                           ,விளாடிமிர்                         ,வுளடிமிற்                          
chary                              ,சாரி                               ,சாரி                               
kutay                              ,குடை                               ,குடாய்                             
thuravi                            ,துறவி                              ,துறவி                              
rend                               ,ரேண்ட்                             ,ரென்ட்                             
keezhiranki                        ,கீழிறங்கி                          ,கீழிறங்கி                          
thaangak                           ,தாங்கக்                            ,தாங்கக்                            
murlidhar                          ,முர்ளிதர்                          ,முர்லிதர்                          
kadhaiyamsangaludan                ,கதையம்சங்களுடன்                    ,கதையம்சங்களுடன்                    
uuvaa                              ,ஊவா                                ,ஊவா                                
makalath                           ,மகளைத்                             ,மகலத்                              
ventures                           ,வெண்சூர்ஸ்                         ,வெண்டுரஸ்                          
odisii                             ,ஒடிசி                              ,ஒடிசி                              
viduththullathu                    ,விடுத்துள்ளது                      ,விடுத்துள்ளது                      
idukki                             ,இடுக்கி                            ,இடுக்கி                            
vendum                             ,கிடைக்க                            ,வெண்டும்                           
suthamana                          ,சுத்தமான                           ,சுதமன                              
aayiraththu                        ,ஆயிரத்து                           ,ஆயிரத்து                           
seyalmuraigalai                    ,செயல்முறைகளை                       ,செயல்முறைகளை                       
tamizhaiyum                        ,தமிழையும்                          ,தமிழையும்                          
yenavethaan                        ,எனவேதான்                           ,யெனவேதான்                          
guurilla                           ,கொரில்லா                           ,குரில்ல                            
woulga                             ,வோல்கா                             ,வுல்க                              
nathiyaiyum                        ,நதியையும்                          ,நதியையும்                          
kidandhanar                        ,கிடந்தனர்                          ,கிடந்தனர்                          
ezhuthiyulla                       ,எழுதியுள்ள                         ,எழுதியுள்ள                         
nikazhvaip                         ,நிகழ்வைப்                          ,நிகழ்வைப்                          
jonaavai                           ,ஜோனாவை                             ,ஜொனாவை                             
africaavukku                       ,ஆப்பிரிக்காவுக்கு                  ,அப்ரிக்காவுக்கு                    
iruppaiyum                         ,இருப்பையும்                        ,இருப்பையும்                        
cauimbatoore                       ,கோவை                               ,காய்ம்பட்டூரே                      
kavalnilaiyaththil                 ,காவல்நிலையத்தில்                   ,கவல்நிலையத்தில்                    
aaivukkaana                        ,ஆய்வுக்கான                         ,ஆய்வுக்கான                         
kattanaththil                      ,கட்டணத்தில்                        ,கட்டனத்தில்                        
jharkhand                          ,ஜார்க்கண்ட்                        ,ஜர்த்தாண்ட்                        
inriyum                            ,இன்றியும்                          ,இன்றியும்                          
preem                              ,பிரேம்                             ,பிரீம்                             
veezhnthathu                       ,வீழ்ந்தது                          ,வீழ்ந்தது                          
atharkerpa                         ,அதற்கேற்ப                          ,அதற்கெற்ப                          
kalyaana                           ,கல்யாண                             ,கல்யான                             
toobaggoo                          ,டொபாகோ                             ,தூபக்கூ                            
yelimaiyaaka                       ,எளிமையாக                           ,யெலிமையாக                          
sailaja                            ,சைலஜா                              ,சைலாஜா                             
pearland                           ,பியர்லேண்ட்                        ,பீர்லன்ட்                          
thalaivanum                        ,தலைவனும்                           ,தலைவனும்                           
yookaththin                        ,யோகத்தின்                          ,யூகத்தின்                          
ippaathai                          ,இப்பாதை                            ,இப்பாதை                            
kadaththappattirukku               ,கடத்தப்பட்டிருக்கு                 ,கடத்தப்பட்டிருக்கு                 
sandhia                            ,சந்தியா                            ,சந்தியா                            
baathaikalai                       ,பாதைகளை                            ,பாதைகளை                            
thiriththanna                      ,திரித்தன்ன                         ,திரித்தன்ன                         
apex                               ,அபெக்ஸ்                            ,அபெக்ஸ்                            
kudainthu                          ,குடைந்து                           ,குடைந்து                           
vivagaaraththai                    ,விவகாரத்தை                         ,விவகாரத்தை                         
samprathaaya                       ,சம்பிரதாய                          ,சம்பிரதாய                          
holt                               ,ஹோல்ட்                             ,ஹோல்ட்                             
kalloorigalukku                    ,கல்லூரிகளுக்கு                     ,கல்லூரிகளுக்கு                     
tirunelveli                        ,திருநெல்வேலி                       ,திருநெல்வெலி                       
bhopal                             ,போபால்                             ,போபால்                             
foseco                             ,ஃபோசெகோ                            ,பொசாக்கோ                           
duglas                             ,டக்ளஸ்                             ,டுக்ளாஸ்                           
ettaavathu                         ,எட்டாவது                           ,எட்டாவது                           
adiyum                             ,அடியும்                            ,அடியும்                            
kidaikkakkoodiya                   ,கிடைக்கக்கூடிய                     ,கிடைக்கக்கூடிய                     
irukkinroom                        ,இருக்கின்றோம்                      ,இருக்கின்றூம்                      
matravargalthaan                   ,மற்றவர்கள்தான்                     ,மற்றவர்கள்தான்                     
ketapodhu                          ,கேட்டபோது                          ,கெடபோது                            
ashok                              ,அசோகா                              ,அஷோக்                              
mukamaakavum                       ,முகமாகவும்                         ,முகமாகவும்                         
porunkadalil                       ,பொருங்கடலில்                       ,பொருங்கடலில்                       
kiriththavargalum                  ,கிறித்தவர்களும்                    ,கிரித்தவர்களும்                    
irukkap                            ,இருக்கப்                           ,இருக்கப்                           
ithazhaaka                         ,இதழாக                              ,இதழாக                              
virpannarpolap                     ,விற்பன்னர்போலப்                    ,விற்பண்ணர்போலப்                    
sunteck                            ,சன்டெக்                            ,சுண்டேக்                           
noushadhin                         ,நெளஷதின்                           ,நோஷத்தின்                          
kulamum                            ,குளமும்                            ,குலமும்                            
kannikalaich                       ,கண்ணிகளைச்                         ,கண்ணிகளைச்                         
pavizhamilam                       ,பவிழமிளம்                          ,பவிழமிலம்                          
uooraga                            ,ஊரக                                ,ஊருக                               
pakirnthullaar                     ,பகிர்ந்துள்ளார்                    ,பகிர்ந்துள்ளார்                    
thevargalukkaakavum                ,தேவர்களுக்காகவும்                  ,தேவர்களுக்காகவும்                  
ponnaiyum                          ,பொன்னையும்                         ,பொன்னையும்                         
uurvalamaaka                       ,ஊர்வலமாக                           ,ஊர்வலமாக                           
annaattil                          ,அந்நாட்டில்                        ,அன்னாட்டில்                        
anbaip                             ,அன்பைப்                            ,அன்பைப்                            
koorinaal                          ,கூறினாள்                           ,கூறினால்                           
adhaepoal                          ,அதேபோல்                            ,அதேபோல்                            
eerugalai                          ,ஈறுகளை                             ,ஈருகளை                             
baliga                             ,பாலிகா                             ,பலிக                               
keanthiriya                        ,கேந்திரிய                          ,கேந்திரிய                          
malarkalaiyum                      ,மலர்களையும்                        ,மலர்களையும்                        
pump                               ,பம்ப்                              ,பும்ப்                             
enka                               ,என்க                               ,எங்கா                              
bapat                              ,பாபட்                              ,பப்பாத்                            
maalaiyum                          ,மாலையும்                           ,மாலையும்                           
ekapoakam                          ,ஏகபோகம்                            ,எகபோகம்                            
kaaranamaagum                      ,காரணமாகும்                         ,காரணமாகும்                         
but                                ,பூட்                               ,புத்                               
tourisamaaga                       ,டூரிஸமாக                           ,தூரிசமாக                           
naadukadaththa                     ,நாடுகடத்த                          ,நாடுகடத்த                          
cherrapunji                        ,சிரப்புஞ்சி                        ,சேர்ரபுஞ்சி                        
katarkarai                         ,கடற்கரை                            ,கடற்கரை                            
mcmillan                           ,மேக்மில்லன்                        ,ம்ல்மில்லன்                        
sakkarangalai                      ,சக்கரங்களை                         ,சக்கரங்களை                         
kolaigaararkalaana                 ,கொலைக்காரர்களான                    ,கொலைகாரர்களான                      
okay                               ,ஓகே                                ,ஒக்காய்                            
nalwa                              ,நல்வா                              ,நல்வா                              
thurubadhanaana                    ,துருபதானான                         ,துருபதனான                          
arivippukalai                      ,அறிவிப்புகளை                       ,அறிவிப்புகளை                       
sambradhayamaana                   ,சம்பிரதாயமான                       ,சம்பிரதயமான                        
oththuzhaikka                      ,ஒத்துழைக்க                         ,ஒத்துழைக்க                         
panigalin                          ,பணிகளின்                           ,பணிகளின்                           
hinton                             ,ஹிண்டன்                            ,ஹின்டன்                            
thuvakkappattu                     ,துவக்கப்பட்டு                      ,துவக்கப்பட்டு                      
betless                            ,பீட்டில்ஸ்                         ,பெட்லேஸ்ஸ்                         
magizhndhiruppargal                ,மகிழ்ந்திருப்பார்கள்               ,மகிழ்ந்திருப்பர்கள்                
english                            ,இங்கிலீஷ்                          ,எங்கிள்                            
mendru                             ,மென்று                             ,மென்று                             
thuvangkavillai                    ,துவங்கவில்லை                       ,துவங்கவில்லை                       
aakast                             ,ஆகஸ்ட்                             ,ஆகஸ்ட்                             
vaithirukkiradhu                   ,வைத்திருக்கிறது                    ,வைதிருக்கிறது                      
adankiyuzhzha                      ,அடங்கியுள்ள                        ,அடங்கியுழ்ழ                        
kuutapata                          ,கூட்டப்பட்ட                        ,குட்டபட                            
hungaryyil                         ,ஹங்கேரியில்                        ,ஹுங்கரியில்                        
round                              ,ரௌண்ட்                             ,ரோன்ட்                             
laajic                             ,லாஜிக்                             ,லாஜிக்                             
rink                               ,ரிங்க்                             ,ரின்க்                             
velip                              ,வெளிப்                             ,வெளிப்                             
kalakattankalil                    ,காலகட்டங்களில்                     ,கலகட்டன்களில்                      
jarvis                             ,ஜார்விஸ்                           ,ஜர்விஸ்                            
denver                             ,டென்வர்                            ,டென்வர்                            
vimaanangalum                      ,விமானங்களும்                       ,விமானங்களும்                       
unavukalaiyum                      ,உணவுகளையும்                        ,உணவுகளையும்                        
eeru                               ,ஈறு                                ,ஈரு                                
sakkaranggalai                     ,சக்கரங்களை                         ,சக்கரங்களை                         
nigara                             ,நிகர                               ,நிகரா                              
seethakkadhi                       ,சீதக்காதி                          ,சீதக்கதி                           
yokkiyargalukku                    ,யோக்கியர்களுக்கு                   ,யோக்கியர்களுக்கு                   
chellavendum                       ,செல்லவேண்டும்                      ,செல்லவேண்டும்                      
mattancheri                        ,மட்டன்சேரி                         ,மட்டான்சேரி                        
paguppaaivu                        ,பகுப்பாய்வு                        ,பகுப்பாய்வு                        
aayvukalaiyum                      ,ஆய்வுகளையும்                       ,ஆய்வுகளையும்                       
cardenas                           ,கார்டினாஸ்                         ,கார்டேனஸ்                          
kulangkalum                        ,குளங்களும்                         ,குலங்களும்                         
adikku                             ,அடிக்கு                            ,அடிக்கு                            
thokaiyaanathu                     ,தொகையானது                          ,தொகையானது                          
adiyiliyaal                        ,அடியிலியால்                        ,அடியிலியால்                        
ginniyaa                           ,கிண்ணியா                           ,கின்னியா                           
dawid                              ,டேவிட்                             ,டாவிட்                             
asoka                              ,அசோகா                              ,அசோக்                              
richardson                         ,ரிச்சர்ட்சன்                       ,ரிசார்ட்சன்                        
pukalpetrtraar                     ,புகழ்பெற்றார்                      ,புகல்பெற்றார்                      
theerppaal                         ,தீர்ப்பால்                         ,தீர்ப்பால்                         
malarae                            ,மலரே                               ,மலரே                               
makizhunthu                        ,மகிழுந்து                          ,மகிழுந்து                          
sedhamadaindha                     ,சேதமடைந்த                          ,சேதமடைந்த                          
beibale                            ,பாபேல்                             ,பெயிபாலே                           
paanam                             ,பானம்                              ,பாணம்                              
ladakh                             ,லடாக்                              ,லடக்                               
yuba                               ,யூபா                               ,யுபா                               
magilnthu                          ,மகிழுந்து                          ,மகில்ந்து                          
deoghar                            ,டியோகர்                            ,தீகர்                              
alavukatandhdha                    ,அளவுகடந்த                          ,அளவுகடந்த                          
sattaviroothamaaga                 ,சட்டவிரோதமாக                       ,சட்டவிரூதமாக                       
