Eng,Tam,Tam1
barry,பார்ரி,பர்
vazhipaduvathu,வழிபடுவது,வழிபடுவது
senjchi,செஞ்சி,செஞ்சி
padaitthaan,படைத்தான்,படைத்தான்
sachan,ஸசன்,சச்சன்
nadaththappattulladhaagath,நடத்தப்பட்டுள்ளதாகத்,நடத்தப்பட்டுள்ளதாகத்
panesar,பனேசர்,பனேசர்
wells,வெல்ஸ்,வெல்ஸ்
kayitrtrin,கயிற்றின்,கயிற்றின்
aanthai,ஆந்தை,ஆந்தை
covai,கோவை,கோவை
virathanggal,விரதங்கள்,விரதங்கள்
mugaamai,முகாமை,முகாமை
maadhulai,மாதுளை,மாதுலை
paniyum,பணியும்,பணியும்
thoalvikku,தோல்விக்கு,தோல்விக்கு
hpaarm,ஃபார்ம்,அப்மார்
payirgalaith,பயிர்களைத்,பயிர்களைத்
pilaant,பிளாண்ட்,பிளாண்ட்
asoka,அசோகா,அசோகா
thamizhakaththaych,தமிழகத்தைச்,தமிழகத்தைச்
jenn,ஜென்,ஜென்ன்
dheergadarisi,தீர்க்கதரிசி,தீர்கதரிசி
titanium,டைட்டானியம்,திட்டனிம்
andarshon,ஆண்டர்சன்,அண்டர்ஷன்
dhindhwal,திந்த்வால்,திந்தவ்
naaz,நாஸ்,நான்
lopez,லோபஸ்,லோபெஸ்
thanithaniyaga,தனித்தனியாக,தனிதனியக
itarsi,இடார்சி,இட்டார்சி
vadamaerkil,வடமேற்கில்,வடமேர்கில்
koottangalin,கூட்டங்களின்,கூட்டங்களின்
aalayamum,ஆலயமும்,ஆலயமும்
chankat,சங்கத்,சங்கட்
visaarithar,விசாரித்தார்,விசாரிதர்
aanaiyathil,ஆணையத்தில்,ஆணையதில்
utpattirunthavarkal,உட்பட்டிருந்தவர்கள்,உட்பட்டிருந்தவர்கள்
nanmaigalaip,நன்மைகளைப்,நன்மைகளைப்
veter,வாட்டர்,வெட்ரா
vangathaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்
muhammat,முஹம்மத்,முஹம்மாத்
leandro,லியான்ட்ரோ,லெய்ந்தோர்
paigal,பைகள்,பைகள்
yogan,யோகன்,யோகன்
kulirchchi,குளிர்ச்சி,குளிர்ச்சி
tamizhakatthilum,தமிழகத்திலும்,தமிழகத்திலும்
purappattaar,புறப்பட்டார்,புறப்பட்டார்
vidatheerkal,விடாதீர்கள்,விடதீர்கள்
sevagram,சேவாகிராம்,சேவக்ராம்
kollaadhu,கொள்ளாது,கொள்ளாது
shahvai,ஷாவை,ஷாவ்ஹை
rohtak,ரோடக்,ரோத்தாக்
iththittaththai,இத்திட்டத்தை,இத்திட்டத்தை
pirachanaiyaga,பிரச்சனையாக,பிரச்சனையக
viharaigal,விகாரைகள்,விஹரைக்
titaniuumm,டைட்டானியம்,திட்டனியும்மா
kodooramaaka,கொடூரமாக,கொடூரமாக
paeraasiriyarum,பேராசிரியரும்,பேராசிரியரும்
kelvinn,கெல்வின்,கெல்வின்ன்
bakthakedigal,பக்தகேடிகள்,பக்தகெடிகள்
yerpaduvatharku,ஏற்படுவதற்கு,யெற்படுவதற்கு
apex,அபெக்ஸ்,அபெக்ஸ்
zet,ஜெட்,செட்
seyalaiyay,செயலியை,செயலையா
movers,மூவர்ஸ்,மாவர்ஸ்
bula,போலா,புலா
adhimugavai,அதிமுகவை,அதிமுகவை
hendrix,ஹென்ட்ரிக்ஸ்,ஹென்ரிக்
aasiriyaraakap,ஆசிரியராகப்,ஆசிரியராகப்
kadanthadhu,கடந்தது,கடந்தது
palu,பளு,பலு
murthiyaaga,மூர்த்தியாக,முர்தியாக
kooriyathaavathu,கூறியதாவதுஃ,கூறியதாவது
jaanakikkuththaan,ஜானகிக்குத்தான்,ஜானகிக்குத்தான்
koottavum,கூட்டவும்,கூட்டவும்
sura,சுரா,சுரா
thamilakatthilum,தமிழகத்திலும்,தமிலகத்திலும்
magaa,மகா,மகா
naattukkum,நாட்டுக்கும்,நாட்டுக்கும்
satiish,சதீஷ்,சாதிஷ்
manju,மஞ்சு,மஞ்சு
aranoolgalaana,அறநூல்களான,அரநூல்களான
aankalae,ஆண்களே,ஆண்களே
irakkappadugiraargal,இறக்கப்படுகிறார்கள்,இறக்கப்படுகிறார்கள்
dhurkkai,துர்க்கை,துர்க்கை
nikazhvaip,நிகழ்வைப்,நிகழ்வைப்
burnett,பர்னெட்,பர்னெட்ட்
gables,கபிள்ஸ்,காப்லேஸ்
sithiraip,சித்திரைப்,சிதிரைப்
nasra,நாசிர்,நாஸ்ரா
salazar,சலாசார்,சாலாஜர்
nirvaagikalai,நிர்வாகிகளை,நிர்வாகிகளை
aayvukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
yeitha,எய்த,யெய்தா
thara,தாரா,தரா
vetrtridam,வெற்றிடம்,வெற்றிடம்
biksbi,பிக்ஸ்பி,பிக்ஸ்பி
nadaththinar,நடத்தினா்,நடத்தினர்
santharppankalai,சந்தர்ப்பங்களை,சந்தர்ப்பங்களை
pottuth,போட்டுத்,பொட்டுத்
nokki,நோக்கி,நோக்கி
kulangkalaiyum,குளங்களையும்,குலங்களையும்
garden,கார்டன்,கார்டன்
paarththuch,பார்த்துச்,பார்த்துச்
eesal,ஈசல்,ஈசல்
iraingaaname,இறைஞானமே,இறைங்கானமே
pandriyin,பன்றியின்,பன்றியின்
nerukkadigal,நெருக்கடிகள்,நெருக்கடிகள்
vakaikalai,உணவு,வகைகளை
aangalukkaana,ஆண்களுக்கான,ஆங்களுக்கான
kadaisiyaaga,கடைசியாக,கடைசியாக
edukkumaaru,எடுக்குமாறு,எடுக்குமாறு
pulavargalai,புலவர்களை,புலவர்களை
magaadevi,மகாதேவி,மகாதேவி
francisco,ஃப்ரான்ஸிஸ்கோ,பிரான்சிக்காஸ்
manipur,மணிப்பூர்,மணிபூர்
vetridaththil,வெற்றிடத்தில்,வெற்றிடத்தில்
pettruththandhadhu,பெற்றுத்தந்தது,பெற்றுத்தந்தது
polaagivittadhey,போலாகிவிட்டதே,பொலாகிவிட்டதே
neerittaal,நேரிட்டால்,நீரிட்டால்
raentam,ரேண்டம்,ரேண்டம்
payirchiidamperum,பயிற்சிஇடம்பெறும்,பயிற்சிடம்பிரும்
saertkkiyai,சேர்க்கையை,சேர்த்கியை
ipparavai,இப்பறவை,இப்பரவை
serverukku,சர்வருக்கு,செர்வேருக்கு
enrirunthirukkum,என்றிருந்திருக்கும்,என்றிருந்திருக்கும்
vazhakkukalaiyum,வழக்குகளையும்,வழக்குகளையும்
valaigutaavil,வளைகுடாவில்,வலைகுடாவில்
kadaththappattirukku,கடத்தப்பட்டிருக்கு,கடத்தப்பட்டிருக்கு
sangamathil,சங்கமத்தில்,சங்கமதில்
conner,கொன்னர்,கான்ரான்
paaluuttigal,பாலூட்டிகள்,பாலுட்டிகள்
koovalanum,கோவலனும்,கோவலனும்
dayton,டேடான்,டேய்டன்
kazhivarai,கழிவறை,கழிவரை
sandhiya,சந்தியா,சந்திய
nagappattinam,நாகப்பட்டினம்,நாகப்பட்டினம்
kadarkaraikku,கடற்கரைக்கு,கடற்கரைக்கு
iraagavanai,இராகவனை,இராகவனை
zunheboto,ஜுன்ஹிபோடோ,சுன்யோப்டோ
vanggigalukku,வங்கிகளுக்கு,வங்கிகளுக்கு
odissei,ஒடிசி,ஒடிஸ்யே
uraiyaadalgalai,உரையாடல்களை,உரையாடல்களை
indri,இன்றி,இன்றி
nirupar,நிருபர்,நிறுபர்
morena,மொரீனா,மோரேனா
hattiesburg,ஹட்டீஸ்பர்க்,ஹாட்டிஸ்பார்ஸ்
thambadhiyinar,தம்பதியினர்,தம்பதியினர்
waterloo,வாட்டர்லூ,வேட்ரலோ
aalaiyum,ஆலையம்,ஆலையும்
uuvaa,ஊவா,ஊவா
annapolis,அன்னாபோலிஸ்,அந்நாபோலிஸ்
tamizhagatthai,தமிழகத்தை,தமிழகத்தை
kidanta,கிடந்த,கிடாந்தா
siims,சிம்ஸ்,சிமிஸ்
ram,ராமா,ரம்
yoakaththin,யோகத்தின்,யோகத்தின்
misionn,மிஷன்,மிசன்
kalanthuraiyaadalil,கலந்துரையாடலில்,கலந்துரையாடலில்
varigal,வரிகள்,வரிகள்
kuuttaaka,கூட்டாக,குட்டாக
piranthirunthathaagavum,பிறந்திருந்ததாகவும்,பிறந்திருந்ததாகவும்
tiwari,திவாரி,திவாரி
kovalan,கோவலன்,கோவலன்
needhimandril,நீதிமன்றில்,நீதிமன்றில்
solvathu,சொல்வது,சொல்வது
paathaikku,பாதைக்கு,பாதைக்கு
nadu,நடு,நடு
karloos,கார்லோஸ்,கர்லோஸ்
munger,முங்கர்,முங்கர்
suuppirandu,சூப்பிரண்டு,சூப்பிரண்டு
suyanalaththukkaagavo,சுயநலத்துக்காகவோ,சுயநலத்துக்காகவோ
kanavaalum,கனவாலும்,கணவாலும்
nanbargalukkum,நண்பர்களுக்கும்,நண்பர்களுக்கும்
niiroo,நீரோ,நியூரோ
deevid,டேவிட்,தீவிட்
pandavargalukkum,பாண்டவர்களுக்கும்,பண்டவர்களுக்கும்
poruththappattirukkum,பொருத்தப்பட்டிருக்கும்,பொருத்தப்பட்டிருக்கும்
varadhan,வரதன்,வரதன்
aarvaththai,ஆர்வத்தை,ஆர்வத்தை
aarppaattam,ஆர்ப்பாட்டம்,ஆர்ப்பாட்டம்
virkanum,விற்கனும்,விற்கனும்
pathineazhaam,பதினேழாம்,பதினீழாம்
koolin,கோளின்,கோலின்
koodadhu,இருக்கக்,கூடது
idippu,இடிப்பு,இடிப்பு
jallian,ஜாலியன்,ஜல்லியன்
sirithum,சிறிதும்,சிறிதும்
deepanggal,தீபங்கள்,தீபங்கள்
thanakkaga,தனக்காக,தனக்காக
sarathigal,சாரதிகள்,சரதிகள்
clara,க்ளாரா,கிளாரா
innoayai,இந்நோயை,இன்னோயை
dekalb,டெகால்ப்,டெக்கல்
irunthirupadhagath,இருந்திருப்பதாகத்,இருந்திருபதக்க
aathavan,ஆதவன்,ஆதவன்
indhuk,இந்துக்,இந்துக்
bhaskar,பாஸ்கர்,பாஸ்கர்
imayamalaiyin,இமயமலையின்,இமயமலையின்
izhanthu,இழந்து,இழந்து
pirushadhanukku,பிருஷதனுக்கு,பிருஷதனுக்கு
thira,திற,திரா
thamilakatthaich,தமிழகத்தைச்,தமிலகத்தைச்
ahmadabad,அகமதாபாத்,அம்தாபாடா
thadaipattathu,தடைபட்டது,தடைபட்டது
thiruththuvatharku,திருத்துவதற்கு,திருத்துவதற்கு
suthamana,சுத்தமான,சுதமான
pozhudhupoakkaaga,பொழுதுபோக்காக,பொழுதுபோக்காக
teta,டாடா,டெட்டா
anitaa,அனிதா,அனிதா
kulanggalin,குளங்களின்,குலங்களின்
vazhukku,வழுக்கு,வழுக்கு
moorththi,மூர்த்தி,மூர்த்தி
aayiram,ஆயிரம்,ஆயிரம்
maarupaattuth,மாறுபாட்டுத்,மாறுபாட்டுத்
muyandranar,முயன்றனர்,முயன்றனர்
ladakh,லடாக்,லடக்
ilakkam,இலக்கம்,இலக்கம்
premaa,பிரேமா,பிரேமா
kootpaadugalin,கோட்பாடுகளின்,கூட்பாடுகளின்
iyalbaiyum,இயல்பையும்,இயல்பையும்
doda,டோடா,டோடா
meesamsam,மீசாம்சம்,மீசம்சம்
zed,ஜெட்,செட்
munechcharikkai,முன்னெச்சரிக்கை,முனேச்சரிக்கை
odssi,ஒடிசி,ஆட்ஸ்
ooduruvalgalukkum,ஊடுருவல்களுக்கும்,ஓடுருவல்களுக்கும்
kuzhanthaai,குழந்தாய்,குழந்தாய்
nuraiyeeral,நுரையீரல்,நுறையீரல்
baliga,பாலிகா,பாலிகா
jappaanin,ஜப்பானின்,ஜப்பானின்
navas,நவாஸ்,நவாஸ்
veeraankanaigal,வீராங்கனைகள்,வீராண்கணைகள்
indiavai,இந்தியாவை,இந்தியாவை
sreerankaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீராங்கத்தில்
srinivasan,ஸ்ரீநிவாசன்,ஸ்ரீநிவசன்
odisha,ஒடிசா,ஒடிஷா
pandri,பன்றி,பான்றி
gulmarg,குல்மர்க்,குல்மார்க்
callahan,கல்லஹன்,கல்லான்
ayilvaai,அயில்வாய்,அயில்வாய்
kurichi,குறிச்சி,குறிச்சி
thodarbukalil,தொடர்புகளில்,தொடர்புகளில்
kannoottatthil,கண்ணோட்டத்தில்,கண்ணூட்டத்தில்
choluku,சொல்லுக்கு,கொளுகு
bean,பீன்,பியன்
sangavi,சங்கவை,சங்கவி
terry,டெர்ரி,டெர்யிர்
aagivida,ஆகிவிட,ஆகிவிட
thanggumidam,தங்குமிடம்,தங்குமிடம்
parisoathiththu,பரிசோதித்து,பரிசோதித்து
peyaraal,பெயரால்,பெயரால்
poole,பூலே,பூலே
paduththunaen,படுத்துனேன்,படுத்துனேன்
jalaun,ஜலாயுன்,ஜலுன்
koottaththaith,கூட்டத்தைத்,கூட்டத்தைத்
aatrtru,ஆற்று,ஆற்று
nisaan,நிசான்,நிசான்
asija,அசிஜா,அசியா
kar,கர்,கார்க்
maliq,மாலிக்,மலிக்
viliyam,வில்லியம்,விலியம்
shankar,பிரபு,ஷாங்கர்
junction,ஜங்ஷன்,ஜுன்சின்
nigazhvai,நிகழ்வை,நிகழ்வை
kasivugalinaal,கசிவுகளினால்,கசிவுகளினால்
vaarisugalukkum,வாரிசுகளுக்கும்,வாரிசுகளுக்கும்
naadoodi,நாடோடி,நாடூடி
kashtappattu,கஷ்டப்பட்டு,கஷ்டப்பட்டு
cipla,சிப்லா,சிப்லா
palagaiyil,பலகையில்,பலகையில்
kanavanin,கணவனின்,கனவனின்
bhukya,புக்யா,புக்யா
tezpur,தேஸ்பூர்,டெஃப்பூர்
vidhya,வித்தியா,வித்ய
mudikkappattiruntha,முடிக்கப்பட்டிருந்த,முடிக்கப்பட்டிருந்த
maalaiyum,மாலையும்,மாளையும்
aayira,ஆயிர,ஆயிர
moondrilirundhu,மூன்றிலிருந்து,மூன்றிலிருந்து
seithadhai,செய்ததை,செய்ததை
adhikamaanathu,அதிகமானது,அதிகமானது
nigalvugazhaiyum,நிகழ்வுகளையும்,நிகல்வுகழையும்
lugo,லூகோ,லூகோ
valarndhullathaagavum,வளர்ந்துள்ளதாகவும்,வளர்ந்துள்ளதாகவும்
ahamadabad,அகமதாபாத்,அஹமதாபாட்
firozpur,ஃபிரோஸ்புர்,பிரோஸ்பூர்
jyothy,ஜ்யோதி,ஜியோதி
seyarpaadugalin,செயற்பாடுகளின்,செயற்பாடுகளின்
matriyirunthathaakavum,மாற்றியிருந்ததாகவும்,மற்றியிருந்ததாகவும்
bye,பை,பியே
calvin,கெல்வின்,கால்வின்
garg,கார்க்,கார்க்
theriviththullathaagavum,தெரிவித்துள்ளதாகவும்,தெரிவித்துள்ளதாகவும்
amaiththirunthavargal,அமைத்திருந்தவர்கள்,அமைத்திருந்தவர்கள்
mandham,மந்தம்,மந்தம்
qiiran,கிரண்,கியாரின்
kana,கண,கனான்
vaeroruvan,வேறொருவன்,வேறொருவன்
isaindhida,இசைந்திட,இசைந்திட
baiylvaan,பயில்வான்,பைய்ல்வான்
technoplast,டெக்னோப்ளாஸ்ட்,டெக்னோப்ளாஸ்ட்
jet,ஜெட்,ஜெட்
amerikka,அமெரிக்கா,அமெரிக்க
kaarsan,கார்சன்,கார்சன்
pirachurankal,பிரசுரங்கள்,பிரச்சுரங்கள்
vilaiyaadik,விளையாடிக்,விளையாடிக்
thamizharingyar,தமிழறிஞர்,தமிழரிங்கியர்
naarkaali,நாற்காலி,நாற்காலி
hoshangabad,ஹோஷங்காபாத்,ஹோஷங்கபாட்
munvaiththathu,முன்வைத்தது,முன்வைத்தது
sirca,சிர்கா,சிற்கா
serverkal,சர்வர்கள்,சேர்வர்கள்
thayanidhiyaagiya,தயாநிதியாகிய,தயநிதியாகிய
thodankinen,தொடங்கினேன்,தொடன்கினேன்
mesion,மிஷன்,மெசின்
masuuthiyai,மசூதியை,மசுதியை
sheopur,ஷியோபுர்,ஷியோபூர்
solarkal,சோழர்கள்,சோலர்கள்
thirunthiyirikkirar,திருந்தியிருக்கிறார்,திருந்தியிரிக்கிறர்
patiala,பாடியாலா,பட்யோலா
thiyaagaraaja,தியாகராஜ,தியாகராஜ
sollikkinen,சொல்லிக்கினேன்,சொல்லிக்கினேன்
kadhigalukku,கைதிகளுக்கு,கதிகளுக்கு
panakkarargal,பணக்காரர்கள்,பணக்கரர்கள்
chozhargal,சோழர்கள்,சொழர்கள்
ullooratchi,உள்ளூராட்சி,உள்ளூரட்சி
aatchiyamaikka,ஆட்சியமைக்க,ஆட்சியமைக்க
tripura,த்ரிபுரா,திரிபுரா
vaangum,வாங்கும்,வாங்கும்
pauula,பவுலா,பூல
loodhiaanaa,லூதியானா,லூதியானா
paththaandu,பத்தாண்டு,பத்தாண்டு
kiriththavargalin,கிறித்தவர்களின்,கிரித்தவர்களின்
carloo,கார்லோ,கார்லோ
masuthiyai,மசூதியை,மசுதியை
jappaanai,ஜப்பானை,ஜப்பானை
mattaththirkkum,மட்டத்திற்கும்,மட்டத்திற்கும்
noushadhin,நெளஷதின்,நூஷாதின்
kudayyil,குடையில்,குடயியில்
thokaiyai,தொகையை,தொகையை
behuria,பெஹுரியா,பீசுரியா
nadanthirukkirathu,நடந்திருக்கிறது,நடந்திருக்கிறது
piriththa,பிரித்த,பிரித்த
choazharkalin,சோழர்களின்,சோழர்களின்
setti,சதி,செட்டி
blackburn,பிளேக்பர்ன்,ப்ளாக்ப்பூர்ன்
uruppugalukkum,உறுப்புகளுக்கும்,உறுப்புகளுக்கும்
sikkith,சிக்கித்,சிக்கித்
akola,அகோலா,அக்கோலா
crest,க்ரெஸ்ட்,கிரஸ்ட்
commerce,காமர்ஸ்,கம்மெர்க்ஸ்
estate,எஸ்டேட்,எஸ்டேட்
aarampiththullathu,ஆரம்பித்துள்ளது,ஆரம்பித்துள்ளது
thodarbukku,தொடர்புக்கு,தொடர்புக்கு
koottappatta,கூட்டப்பட்ட,கூட்டப்பட்ட
needhimandraththai,நீதிமன்றத்தை,நீதிமன்றத்தை
veezhchchiyilirunthu,வீழ்ச்சியிலிருந்து,வீழ்ச்சியிலிருந்து
muthalvarukku,முதல்வருக்கு,முதல்வருக்கு
asramm,ஆசிரமம்,அஸ்ராம்ம்
thota,தொட,தொட்டா
booroon,போரான்,பூரூன்
thayavila,தயவில,தயவில
texas,டெக்சாஸ்,டெக்ஸாக்
poonaiyin,பூனையின்,பூனையின்
paarppavargalukkaaka,பார்ப்பவர்களுக்காக,பார்ப்பவர்களுக்காக
graand,கிராண்ட்,கிராண்ட்
bisiyaaga,பிசியாக,பிசியாக
sollra,சொல்ற,சொல்லர்
odysi,ஒடிசி,ஒடிசி
hisar,ஹிசார்,ஹிசார்
koophee,கோபி,கோபீ
puraa,புறா,புறா
dei,டேய்,டெய்
ellison,எலிசன்,எல்லிசன்
arinthen,அறிந்தேன்,அறிந்தேன்
alhambra,அல்ஹாம்ப்ரா,அழம்பிரா
srirangkaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரங்கத்தில்
thaervai,தேர்வை,தேர்வை
athithamana,அதீதமான,அதிதமன
pompano,போம்பனோ,பொம்பனோ
pallavargal,பல்லவர்கள்,பல்லவர்கள்
kulumai,குளுமை,குளுமை
ulagaip,உலகைப்,உலகைப்
sollappadupavargalum,சொல்லப்படுவர்களும்,சொல்லப்படுபவர்களும்
thamillaiyum,தமிழையும்,தமில்லையும்
ashok,அசோகா,அஷோக்
sadhi,சதி,சாதி
kudaathaa,கூடாதா,குடாதா
haley,ஹாலே,ஹலே
kurainthavarkal,குறைந்தவர்கள்,குறைந்தவர்கள்
paava,பாவ,பாவ
kaalanikal,காலணிகள்,காலணிகள்
boca,போகா,போகா
plyboards,பிளைபோர்ட்ஸ்,பிளிபோர்ட்ஸ்
kidaikkakk,கிடைக்கக்,கிடைக்கக்க்
kadarkaraiyilirundhu,கடற்கரையிலிருந்து,கடற்கரையிலிருந்து
edhirppaarkkum,எதிர்பார்க்கும்,எதிர்ப்பார்க்கும்
earpadaamal,ஏற்படாமல்,ஏற்படாமல்
thodarbuth,தொடர்புத்,தொடர்புத்
shiiv,சிவ,ஷிவை
americaavai,அமெரிக்காவை,அமெரிக்காவை
kidaikkaatu,கிடைக்காது,கிடைக்காட்டு
veel,வீல்,வீல்
adiyum,அடியும்,அடியும்
panigazhukkum,பணிகளுக்கும்,பணிகழுக்கும்
piradhaanap,பிரதானப்,பிரதானப்
kulaththukku,குளத்துக்கு,குலத்துக்கு
uyarnilaip,உயர்நிலைப்,உயர்நிலைப்
palatine,பலடைன்,பலட்டின்
sioux,சியோக்ஸ்,சியோக்ஸ்
mudiyala,முடியல,முடியலா
belide,பெலிடே,பெலிட்
aerpadavillai,ஏற்படவில்லை,ஏற்படவில்லை
pinburamaaka,பின்புறமாக,பின்புரமாக
poonagariyil,பூநகரியில்,பூனகரியில்
balaathkaara,பலாத்கார,பாலத்கார
kulaththi,குளத்தை,குலத்தி
paduththu,படுத்து,படுத்து
uruppugalaiyum,உறுப்புகளையும்,உறுப்புகளையும்
apcotex,ஆப்கோடெக்ஸ்,அப்கோட்டெக்ஸ்
katchikalai,கட்சிகளை,கட்சிக்கை
global,க்ளோபல்,குளோபால்
kambalattu,கம்பளத்து,கம்பலாட்டு
okay,ஓகே,ஒகோய்
saaraaykku,சாராய்க்கு,சாராய்க்கு
sentar,சென்டர்,சென்டர்
theriyaathaa,தெரியாதா,தெரியாதா
theriviththullathaga,தெரிவித்துள்ளதாக,தெரிவித்துள்ளதாக
koppaiyil,கோப்பையில்,கொப்பையில்
yoorik,யூரிக்,யூரிக்
tamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்
visaariththaar,விசாரித்தார்,விசாரித்தார்
swamy,சுவாமி,ஸ்வாம்
pesuvom,பேசுவோம்,பெசுவோம்
muyantrapoathu,முயன்றபோது,முயன்றபோது
vaithirukkiradhu,வைத்திருக்கிறது,வைதிருக்கிறது
pakirnthullaar,பகிர்ந்துள்ளார்,பகிர்ந்துள்ளார்
seiyyappattirunthu,செய்யப்பட்டிருந்து,செய்ய்ப்பட்டிருந்து
land,லேண்ட்,லாண்ட்
nanmaikalaip,நன்மைகளைப்,நன்மைகளைப்
orangal,ஓரங்கள்,ஒரங்கள்
raedaar,ரேடார்,ரேடார்
bhadauria,பதௌரியா,பாடாரியா
thadaiyum,தடையும்,தடையும்
gudd,குட்,குட்ட்
pasukkazhil,பசுக்களில்,பசுக்கழில்
plaiyars,பிளையர்ஸ்,பிளையர்ஸ்
choazharkal,சோழர்கள்,சோழர்கள்
titan,டைடன்,டிட்டன்
jay,ஜெ,ஜியா
veetak,வேதக்,வீடக்
thamizhagatthai,தமிழகத்தை,தமிழகத்தை
kaettanar,கேட்டனர்,கேட்டனர்
chalukiyargal,சாளுக்கியர்கள்,சலுகியர்கள்
ezhuththukkalilthaan,எழுத்துக்களில்தான்,எழுத்துக்களில்தான்
nainital,நைநிடால்,நைனிட்டல்
prabhoo,பிரபு,பிரபூ
itharkamaiya,இதற்கமைய,இதற்கமைய
kodooramaana,கொடூரமான,கொடூரமான
mauuhammad,முஹம்மத்,மாஹுமாம்தா
laenaa,லேனா,லேனா
fine,ஃபைன்,பின்
pidippathu,பிடிப்பது,பிடிப்பது
kabulil,காபூலில்,கபுலில்
panbaadum,பண்பாடும்,பண்பாடும்
magilchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
kovaiyin,கோவையின்,கொவையின்
uruppum,உறுப்பும்,உறுப்பும்
sirsa,சிர்சா,சிர்சா
awasthi,அவஸ்தி,அவஸ்தி
koluppil,கொழுப்பில்,கொளுப்பில்
surendranagar,சுரேன்திரநகர்,சுரேந்திரகனர்
sanggaththai,சங்கத்தை,சங்கத்தை
panigalukkum,பணிகளுக்கும்,பணிகளுக்கும்
gud,குட்,குட்
ippaadhai,இப்பாதை,இப்பாதை
busyaaga,பிசியாக,புசியாக
palakaiyin,பலகையின்,பலகையின்
rajgarh,ரஜ்கர்,ராஜ்கார்
saaththiyamaa,சாத்தியமா,சாத்தியமா
animaa,ஆன்மா,அணிமா
aathmaa,ஆத்மா,ஆத்மா
kaaranamaakap,காரணமாகப்,காரணமாகப்
ezhuvadhudhaan,எழுவதுதான்,எழுவதுதான்
africa,ஆபிரிக்கா,அப்ரிக்கா
arrakka,அரக்க,அர்ரக்க
aduththum,அடுத்தும்,அடுத்தும்
aththiyaayangkalil,அத்தியாயங்களில்,அத்தியாயங்களில்
seiyyappattapothu,செய்யப்பட்டபோது,செய்ய்யப்பட்டபோது
kalutai,கழுதை,கலுதை
oththuzhaikkinranar,ஒத்துழைக்கின்றனர்,ஒத்துழைக்கின்றனர்
enh,எண்ஃ,என்
kofii,கோபி,கோபியி
vachchinde,வச்சின்டே,வச்சிந்தே
muthaliyor,முதலியோர்,முதலியோர்
bogie,போகி,போகி
kiuubaa,கியூபா,கிபூா
odissi,ஒடிசி,ஒடிஸ்
kallangkuzhikku,கல்லங்குழிக்கு,கல்லங்குழிக்கு
aaksuvaris,ஆக்சுவரிஸ்,ஆக்ஸுவரிஸ்
uruppugalukku,உறுப்புகளுக்கு,உறுப்புகளுக்கு
appaguthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்
modern,மாடன்,மோடர்ன்
kooravum,கூறவும்,கூறவும்
mays,மேஸ்,மாய்ஸ்
puriginrana,புரிகின்றன,புரிகின்றன
maruththullathu,மறுத்துள்ளது,மறுத்துள்ளது
viduththullathu,விடுத்துள்ளது,விடுத்துள்ளது
avaroo,அவரோ,அவரூ
piriththaar,பிரித்தார்,பிரித்தார்
fernandez,பெர்ணான்டஸ்,பெர்ணாந்தேஸ்
qelvinn,கெல்வின்,கெல்வின்
irunthaaley,இருந்தாலே,இருந்தாலேய்
simon,சிமன்,சிமோன்
irumal,இருமல்,இருமல்
shaam,ஷாம்,ஷாம்
laqchhami,லட்சுமி,லாக்சமி
sroo,ஸ்ரூ,ஸ்ரூ
kanniyar,கன்னியர்,கண்ணியர்
mahesan,மகேசன்,மகேசன்
taeta,டாடா,டேதா
siraaj,சிராஜ்,சிறாஜ்
kettadharku,கேட்டதற்கு,கெட்டதற்கு
uruyaagak,உறுயாகக்,உருயாகக்
seetu,சிட்டு,சீட்டு
davenport,டவன்போர்ட்,டேவன்போர்ட்
paarththirukkiren,பார்த்திருக்கிறேன்,பார்த்திருக்கிறேன்
letan,லத்தீன்,லெட்னா
matravargal,மற்றவர்கள்,மற்றவர்கள்
yookkiyamaana,யோக்கியமான,யூக்கியமான
vikraman,விக்கிரமன்,விக்ரமன்
paiththiyam,பைத்தியம்,பைத்தியம்
sarvarkal,சர்வர்கள்,சர்வர்கள்
pulanaaivup,புலனாய்வுப்,புலனாய்வுப்
azhagil,அழகில்,அழகில்
marakkattaigal,மரக்கட்டைகள்,மரக்கட்டைகள்
munnuthaaranamaaka,முன்னுதாரணமாக,முன்னுதாரணமாக
makadha,மகத,மகாதா
columbin,கொழும்பின்,கோளும்பின்
karthikeeyan,கார்த்திகேயன்,கார்த்திகீயன்
chithiraip,சித்திரைப்,சித்ரைப்
innigazhvukku,இந்நிகழ்வுக்கு,இந்நிகழுவ்கு
vidukkappattulathu,விடுக்கப்பட்டுள்ளது,விடுக்கப்பட்டுளது
varma,வர்மா,வர்மா
madhdhiyatharaik,மத்தியதரைக்,மத்தியதரைக்
nirvaaga,நிர்வாக,நிர்வாக
dhar,தார்,தார்
paliyiduvathu,பலியிடுவது,பலியிடுவது
pyjmies,பியார்,பிஜ்மிஸ்
alaihi,அலைஹி,அலைஹி
kaartikeeyan,கார்த்திகேயன்,கார்த்திகீயன்
